file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.15345_38.18087.npz,2022,GRAPES,0.7202693223953247,0.68777996301651,0.008724566549062729,0.0066288672387599945,0.0002536959946155548,0.00015003711450845003,35.95686389420344,38.23801296728112,0.9052648544311523,0.9436464309692383,0.06738190352916718,0.050728633999824524
S2_2022_m121.15345_38.49090.npz,2022,GRAPES,0.31661754846572876,0.27391278743743896,0.011994645930826664,0.010030371136963367,0.0003686664276756346,0.0002651928225532174,34.33366409285847,35.76438234293335,0.859977126121521,0.8993668556213379,0.07187023758888245,0.06157764419913292
S2_2022_m121.15431_38.48823.npz,2022,GRAPES,0.4750680923461914,0.44804930686950684,0.010622061789035797,0.008849257603287697,0.0003219922655262053,0.0002352580486331135,34.92154560228493,36.284555095918684,0.8840143084526062,0.9184736013412476,0.06778465211391449,0.057685043662786484
S2_2022_m121.15433_38.17930.npz,2022,GRAPES,0.560900092124939,0.5235135555267334,0.009609678760170937,0.007587744854390621,0.00029454161995090544,0.00017978987307287753,35.3085332893156,37.452347741847106,0.8918972611427307,0.9297834634780884,0.0741511732339859,0.06047927960753441
S2_2022_m121.15459_38.18618.npz,2022,GRAPES,0.7551894187927246,0.7346418499946594,0.008838916197419167,0.0069369059056043625,0.0002333508455194533,0.00016957736806944013,36.31990621160794,37.70632109499209,0.9133579730987549,0.9418977499008179,0.06326423585414886,0.04796748235821724
S2_2022_m121.15594_38.26881.npz,2022,GRAPES,0.7008824348449707,0.666875958442688,0.00990784727036953,0.007680634036660194,0.00024902442237362266,0.00017420666699763387,36.0375805859912,37.589352282900236,0.8866163492202759,0.9264926314353943,0.06946779787540436,0.05825061351060867
S2_2022_m121.15672_38.24036.npz,2022,GRAPES,0.5014775395393372,0.3796835243701935,0.01043681986629963,0.007184016518294811,0.0002967899199575186,0.00015877574332989752,35.275508533295586,37.99215845376373,0.8831316232681274,0.9407267570495605,0.0759982094168663,0.04767922684550285
S2_2022_m121.15702_38.28827.npz,2022,GRAPES,0.5467963814735413,0.5426982641220093,0.007712472230195999,0.006314873695373535,0.00016643968410789967,0.00011755659943446517,37.78743117142045,39.29752985275567,0.9160205125808716,0.9427279829978943,0.05341697484254837,0.04280422255396843
S2_2022_m121.15720_38.48929.npz,2022,GRAPES,0.3784874975681305,0.35023900866508484,0.011135139502584934,0.009636040776968002,0.0003285397542640567,0.00027569677331484854,34.83412072031419,35.59568316737013,0.8753496408462524,0.9071156978607178,0.07102152705192566,0.061229582875967026
S2_2022_m121.15789_38.26313.npz,2022,GRAPES,0.7385849952697754,0.7043382525444031,0.008951043710112572,0.007653552573174238,0.00020708839292638004,0.00015875630197115242,36.83844242146092,37.99269025992057,0.8943381905555725,0.9206859469413757,0.06310191750526428,0.05290995165705681
S2_2022_m121.15847_38.27910.npz,2022,GRAPES,0.5879999399185181,0.5874478816986084,0.006118579767644405,0.004711883142590523,9.785739530343562e-05,5.872160545550287e-05,40.09406348155067,42.31202079268171,0.9424073696136475,0.9645187854766846,0.042180385440588,0.030171098187565804
S2_2022_m121.15918_38.27091.npz,2022,GRAPES,0.6521134972572327,0.6412370204925537,0.009802702814340591,0.007305423263460398,0.00023950956529006362,0.0001533362956251949,36.206771374905905,38.1435503285603,0.8854817152023315,0.930561900138855,0.06808634102344513,0.05396527424454689
S2_2022_m121.15942_38.28999.npz,2022,GRAPES,0.514742910861969,0.49868157505989075,0.0093175508081913,0.007906627841293812,0.0002234699495602399,0.00017865216068457812,36.50780869031402,37.47991726913459,0.8868029117584229,0.9123079180717468,0.05993896722793579,0.051297251135110855
S2_2022_m121.15987_38.10715.npz,2022,ALFALFA,0.43833649158477783,0.2030184417963028,0.011339535936713219,0.008819201029837132,0.00031000206945464015,0.00021447782637551427,35.086354069730476,36.686176003581835,0.8765451908111572,0.9190305471420288,0.07097440958023071,0.05090099573135376
S2_2022_m121.15992_38.23720.npz,2022,GRAPES,0.425503134727478,0.2816900312900543,0.011162079870700836,0.008360062725841999,0.0003255461051594466,0.000205542630283162,34.87387496194457,36.87098090203185,0.8749685287475586,0.9243513941764832,0.07739242166280746,0.05737129598855972
S2_2022_m121.16035_38.12590.npz,2022,GRAPES,0.3563326895236969,0.2241993397474289,0.009063956327736378,0.00728421937674284,0.00020877126371487975,0.0001510715956101194,36.80329279946228,38.20817183770873,0.9008270502090454,0.930091381072998,0.06093989685177803,0.04914327338337898
S2_2022_m121.16054_38.27478.npz,2022,GRAPES,0.5700028538703918,0.5700028538703918,0.008551765233278275,0.006626713555306196,0.0001993365294765681,0.00013930790009908378,37.004131072383984,38.56024254199495,0.9071106314659119,0.9392158389091492,0.06140538305044174,0.04828794673085213
S2_2022_m121.16113_38.13018.npz,2022,GRAPES,0.38837313652038574,0.2651636004447937,0.009607642889022827,0.007498909719288349,0.00024216470774263144,0.00015652115689590573,36.15889149175808,38.05426950755697,0.8922890424728394,0.9289800524711609,0.06273958086967468,0.049029137939214706
S2_2022_m121.16131_38.28821.npz,2022,GRAPES,0.6735098958015442,0.6649066209793091,0.008639424107968807,0.007013252004981041,0.00020163589215371758,0.0001509846479166299,36.95432158849168,38.210672094223796,0.9034395217895508,0.9316596984863281,0.05911167338490486,0.048529934138059616
S2_2022_m121.16156_38.28178.npz,2022,GRAPES,0.7066192030906677,0.7039498686790466,0.0062029240652918816,0.004902872256934643,0.00011262179032200947,7.486350659746677e-05,39.48377573063298,41.257298344449026,0.9366417527198792,0.9596118927001953,0.04249292239546776,0.030249105766415596
S2_2022_m121.16163_38.10400.npz,2022,ALFALFA,0.34195074439048767,0.1767851561307907,0.013159535825252533,0.01089898869395256,0.00040985672967508435,0.00031880877213552594,33.873679295861216,34.964697373460616,0.8492643237113953,0.8889948129653931,0.07288257032632828,0.05584238842129707
S2_2022_m121.16163_38.13367.npz,2022,GRAPES,0.35461151599884033,0.29781314730644226,0.011138273403048515,0.008713146671652794,0.0003142665373161435,0.00021172253764234483,35.0270185962076,36.74232909327176,0.8716941475868225,0.9143717288970947,0.06904945522546768,0.054091256111860275
S2_2022_m121.16230_38.29105.npz,2022,GRAPES,0.48124992847442627,0.45359349250793457,0.010347824543714523,0.008972365409135818,0.0002505299053154886,0.00020548631437122822,36.01140425731645,36.87217097344981,0.8774868249893188,0.9017976522445679,0.06229952350258827,0.05494539812207222
S2_2022_m121.16283_38.18722.npz,2022,GRAPES,0.45895901322364807,0.4386539161205292,0.009782474488019943,0.008026191033422947,0.00028094518347643316,0.0002155530237359926,35.513784090488386,36.66445880568638,0.8937084674835205,0.925571084022522,0.06326061487197876,0.04962780326604843
S2_2022_m121.16314_38.26481.npz,2022,GRAPES,0.6580365896224976,0.6401911973953247,0.008946456015110016,0.007522069849073887,0.00019791422528214753,0.00015169873950071633,37.03522989323107,38.190180278497735,0.891924262046814,0.9193405508995056,0.058946914970874786,0.0504656583070755
S2_2022_m121.16348_38.26474.npz,2022,GRAPES,0.6481104493141174,0.6300919055938721,0.008723272942006588,0.007342835888266563,0.000190040169400163,0.00014766266394872218,37.21154591126315,38.30729300834358,0.8955466151237488,0.9221467971801758,0.057490766048431396,0.04976911097764969
S2_2022_m121.16461_38.13194.npz,2022,GRAPES,0.3544723391532898,0.2775804102420807,0.010484961792826653,0.008334312587976456,0.0002842168032657355,0.00018781516700983047,35.46350249596931,37.26269339212055,0.8765887022018433,0.9183403253555298,0.06550886482000351,0.05220066383481026
S2_2022_m121.16475_38.23258.npz,2022,GRAPES,0.35729703307151794,0.23632030189037323,0.010989811271429062,0.008398611098527908,0.00037848128704354167,0.0002443611156195402,34.219555881180256,36.119679007838315,0.8881281614303589,0.9290291666984558,0.06888579577207565,0.053659167140722275
S2_2022_m121.16711_38.26897.npz,2022,GRAPES,0.8336458206176758,0.8324464559555054,0.009062711149454117,0.006498662754893303,0.0002128386404365301,0.00012684959801845253,36.719495239100596,38.96710904702751,0.9044787883758545,0.9436285495758057,0.06665366888046265,0.049395281821489334
S2_2022_m121.16772_38.21753.npz,2022,GRAPES,0.3508942425251007,0.21339605748653412,0.011480869725346565,0.009067099541425705,0.00036622805055230856,0.00026575272204354405,34.36248394787098,35.75522278404152,0.8642231225967407,0.9086913466453552,0.07218487560749054,0.05236127972602844
S2_2022_m121.16943_38.11401.npz,2022,GRAPES,0.39076101779937744,0.3531266152858734,0.008429547771811485,0.006400872953236103,0.0002007470466196537,0.00013170772581361234,36.973508353206256,38.80388749109515,0.9008135199546814,0.9378320574760437,0.06226058676838875,0.045957498252391815
S2_2022_m121.17024_38.28301.npz,2022,GRAPES,0.4529886841773987,0.4496763348579407,0.008671185001730919,0.007196558639407158,0.0001879930787254125,0.0001390589022776112,37.25858139708094,38.568012032306974,0.9025282859802246,0.9290763735771179,0.046799302101135254,0.03369620814919472
S2_2022_m121.17045_38.15068.npz,2022,GRAPES,0.3943038880825043,0.38354820013046265,0.012708019465208054,0.011434375308454037,0.00046081061009317636,0.00042512104846537113,33.36477529906306,33.71487391842897,0.8529965877532959,0.8805108666419983,0.05583006143569946,0.0502389520406723
S2_2022_m121.17051_38.26742.npz,2022,GRAPES,0.7379208207130432,0.7357125878334045,0.007779460400342941,0.00562966987490654,0.00016642871196381748,9.369486360810697e-05,37.78771747926388,40.28284216666108,0.9204829335212708,0.9547938108444214,0.053006116300821304,0.03405425697565079
S2_2022_m121.17052_38.28073.npz,2022,GRAPES,0.4713883697986603,0.46641987562179565,0.008364333771169186,0.006855526007711887,0.00018273896421305835,0.00013296882389113307,37.381688410518514,38.76250172560621,0.9079327583312988,0.9355378746986389,0.04774224013090134,0.03188982978463173
S2_2022_m121.17075_38.23742.npz,2022,ALFALFA,0.41874629259109497,0.167532280087471,0.009774936363101006,0.007664745673537254,0.0003082089824602008,0.00019230812904424965,35.111547083299534,37.16002357340079,0.8912059664726257,0.927129328250885,0.06525300443172455,0.05305871367454529
S2_2022_m121.17102_38.12366.npz,2022,GRAPES,0.35360583662986755,0.2905280590057373,0.010629328899085522,0.008611997589468956,0.0002825597766786814,0.00020049521117471159,35.48889661347339,36.97895996037489,0.8705498576164246,0.909260630607605,0.07042630761861801,0.05737120285630226
S2_2022_m121.17186_38.24773.npz,2022,GRAPES,0.3826925754547119,0.24577727913856506,0.008714666590094566,0.007524440530687571,0.0002131128712790087,0.00016215647337958217,36.71390319611753,37.90065709359706,0.9034427404403687,0.9256784915924072,0.053897421807050705,0.04635252058506012
S2_2022_m121.17313_38.26770.npz,2022,GRAPES,0.7708321809768677,0.7651925086975098,0.007762944791465998,0.005513225216418505,0.00016398208390455693,9.013961243908852e-05,37.852035988207604,40.45084313537363,0.921108603477478,0.9560830593109131,0.05181264877319336,0.03418435528874397
S2_2022_m121.17321_38.15038.npz,2022,GRAPES,0.49119600653648376,0.4760041832923889,0.01123502291738987,0.01012878306210041,0.00035908742574974895,0.0003538905584719032,34.44799802401385,34.51131023850901,0.8706865310668945,0.8941835761070251,0.059751398861408234,0.053623050451278687
S2_2022_m121.17332_38.26212.npz,2022,GRAPES,0.5286291837692261,0.5009157657623291,0.008413821458816528,0.0062584178522229195,0.00020703945483546704,0.00012128033995395526,36.839468845694505,39.16209594364397,0.9153094291687012,0.949769914150238,0.05727553740143776,0.039898402988910675
S2_2022_m121.17352_38.16557.npz,2022,GRAPES,0.4608384966850281,0.4202297031879425,0.009081389755010605,0.00762128084897995,0.0002687737578526139,0.00018232650472782552,35.70613136571182,37.39150193548347,0.8984675407409668,0.9263461828231812,0.06538797169923782,0.055545929819345474
S2_2022_m121.17403_38.25393.npz,2022,GRAPES,0.5524130463600159,0.5018618702888489,0.01022469811141491,0.00842956267297268,0.0002860267704818398,0.00020764581859111786,35.43593317470791,36.82676809948219,0.8805196285247803,0.9157727956771851,0.07017716020345688,0.057193439453840256
S2_2022_m121.17437_38.21503.npz,2022,GRAPES,0.569972813129425,0.3517528772354126,0.009698305279016495,0.00727146677672863,0.0002881981199607253,0.0001794336858438328,35.40308856600954,37.46096021700105,0.8933666348457336,0.9354603290557861,0.06542282551527023,0.04514653980731964
S2_2022_m121.17470_38.18224.npz,2022,GRAPES,0.6616799831390381,0.653955340385437,0.008831130340695381,0.00646069785580039,0.00024076885893009603,0.00014974776422604918,36.18399685476528,38.24639653022378,0.8965916633605957,0.9381594657897949,0.06178390979766846,0.04403982684016228
S2_2022_m121.17507_38.12808.npz,2022,GRAPES,0.37872788310050964,0.31654006242752075,0.012365033850073814,0.010056336410343647,0.0003519357996992767,0.0002639243029989302,34.53536553508503,35.7852061670545,0.846420407295227,0.8933823704719543,0.07447804510593414,0.06145430728793144
S2_2022_m121.17577_38.26604.npz,2022,GRAPES,0.7174254655838013,0.7028317451477051,0.0069677745923399925,0.004954327363520861,0.00014731606643181294,8.264316420536488e-05,38.317498860007056,40.82793063092721,0.9270433783531189,0.9590164422988892,0.04555951803922653,0.029182057827711105
S2_2022_m121.17621_38.16916.npz,2022,GRAPES,0.6446718573570251,0.6088998317718506,0.008775281719863415,0.007218325510621071,0.00025800481671467423,0.00016856921138241887,35.88372186079106,37.73221744941177,0.9047630429267883,0.9334502816200256,0.06770920753479004,0.05856632441282272
S2_2022_m121.17639_38.15026.npz,2022,GRAPES,0.5825591683387756,0.5604111552238464,0.010126305744051933,0.0085440119728446,0.00028664342244155705,0.00021883563022129238,35.42658019457458,36.598819659368246,0.8788729906082153,0.91009122133255,0.06605414301156998,0.058373045176267624
S2_2022_m121.17643_38.14526.npz,2022,GRAPES,0.5342254638671875,0.506545901298523,0.011696306057274342,0.010128708556294441,0.0003484135086182505,0.0002874338533729315,34.57905014959922,35.41462082871179,0.8558379411697388,0.889836311340332,0.06821700930595398,0.06092439219355583
S2_2022_m121.17654_38.11695.npz,2022,GRAPES,0.5328682661056519,0.45542111992836,0.009330175817012787,0.00744913425296545,0.0002545405877754092,0.00017825252143666148,35.94242957368646,37.489643182038186,0.8875860571861267,0.9234699010848999,0.06628777831792831,0.052349742501974106
S2_2022_m121.17660_38.31135.npz,2022,GRAPES,0.3312225639820099,0.29264843463897705,0.012714121490716934,0.010638730600476265,0.0003724326961673796,0.0002936949604190886,34.28952198953451,35.321035055744375,0.8393744826316833,0.8798636198043823,0.06674554198980331,0.06350924074649811
S2_2022_m121.17700_38.18369.npz,2022,GRAPES,0.6578783392906189,0.647155225276947,0.009421546012163162,0.007404558826237917,0.00027480587596073747,0.00019664916908368468,35.60973985331405,37.06307884307034,0.8975826501846313,0.9331506490707397,0.06427574902772903,0.05037761852145195
S2_2022_m121.17730_38.16921.npz,2022,GRAPES,0.7068783640861511,0.6816195249557495,0.0079059898853302,0.00648655416443944,0.000216466753045097,0.00014517302042804658,36.646087971297035,38.3811408727182,0.9154050350189209,0.9424654841423035,0.06144261732697487,0.051710426807403564
S2_2022_m121.17746_38.18498.npz,2022,GRAPES,0.6918157339096069,0.6789384484291077,0.009628111496567726,0.007720162160694599,0.00025687902234494686,0.00019695766968652606,35.90271360318394,37.056271027569395,0.895560622215271,0.9269884824752808,0.06306477636098862,0.05280964821577072
S2_2022_m121.17794_38.27224.npz,2022,GRAPES,0.9241002798080444,0.9185797572135925,0.00687703862786293,0.005378268659114838,0.00012465503823477775,8.633988909423351e-05,39.04290163743893,40.637885135416155,0.9350721836090088,0.9570730924606323,0.04737788811326027,0.03809028118848801
S2_2022_m121.17914_38.32163.npz,2022,GRAPES,0.738680899143219,0.7226802110671997,0.008699916303157806,0.006543466355651617,0.0002004592533921823,0.0001273683737963438,36.979738914992225,38.94938396104558,0.9031541347503662,0.9407848119735718,0.05254467949271202,0.0479840524494648
S2_2022_m121.17945_38.25917.npz,2022,GRAPES,0.7129648327827454,0.6623599529266357,0.008403019048273563,0.00631363783031702,0.00022425084898713976,0.00014258497685659677,36.49265904093315,38.45926230528941,0.9029887318611145,0.940392255783081,0.0673210546374321,0.0504695288836956
